seq,x,y
1,1108.881,-453.885
2,949.971,-495.402
3,927.109,-491.953
4,861.602,-408.803
5,840.920,-382.417
6,801.829,-332.690
7,764.915,-285.845
8,751.579,-268.677
9,760.631,-244.575
10,960.616,-83.808
11,987.228,-62.973
12,1053.851,-10.499
13,1096.839,23.219
14,1318.386,161.602
15,1365.949,173.325
16,1465.985,192.508
17,1494.623,225.350
18,1485.331,406.302
19,1483.375,455.061
20,1482.518,552.614
21,1479.483,628.221
22,1465.050,888.875
23,1411.249,925.894
24,1269.248,836.471
25,1256.494,797.625
26,1296.154,683.503
27,1301.316,516.867
28,1301.336,443.976
29,1284.605,427.021
30,1134.425,417.759
31,1080.881,335.260
