seq,x,y
1,1108.881,-453.885
2,927.109,-491.953
3,861.602,-408.803
4,840.920,-382.417
5,801.829,-332.690
6,764.915,-285.845
7,751.579,-268.677
8,760.631,-244.575
9,960.616,-83.808
10,987.228,-62.973
11,1053.851,-10.499
12,1096.839,23.219
13,1318.386,161.602
14,1365.949,173.325
15,1465.985,192.508
16,1494.623,225.350
17,1485.331,406.302
18,1483.375,455.061
19,1482.518,552.614
20,1479.483,628.221
21,1465.050,888.875
22,1411.249,925.894
23,1269.248,836.471
24,1256.494,797.625
25,1296.154,683.503
26,1301.316,516.867
27,1301.336,443.976
28,1284.605,427.021
29,1134.425,417.759
30,1080.881,335.260
31,953.217,230.779
